,Unnamed: 0,topic_label,count,year_mean,year_std,year_min,year_max,coeff_linear,coeff_quadratic
0,0,0_interview_data_conducted_participant,83,2015.154,5.447,2001,2022,0.7577,0.0673
1,1,1_university_student_school_stanford,17,2015.5,3.905,2010,2021,-0.877,0.1167
2,2,2_complexity_system_approach_process,52,2016.083,4.051,2009,2022,0.4452,0.0382
3,3,3_sustainability_research_student_science,36,2015.692,4.121,2009,2022,0.2857,0.0407
4,4,4_area_land_water_scenario,56,2015.077,4.731,2007,2022,0.4114,0.0731
5,5,5_transformation_actor_change_transition,48,2016.636,3.574,2011,2022,0.914,0.1026
6,6,6_transition_energy_policy_carbon,34,2016.5,3.452,2011,2022,0.4965,0.034
7,7,7_theory_organization_institutional_volume,34,2014.846,5.475,2002,2022,0.1982,0.0137
8,8,8_island_area_coast_beach,44,2013.833,4.776,2007,2022,0.1035,-0.0126
9,9,9_emission_scenario_reduction_carbon,59,2015.667,4.661,2007,2022,0.4552,0.0298
10,10,10_japan_scenario_emission_cost,21,2016.143,4.794,2008,2022,0.2487,0.0163
11,11,11_diet_scenario_food_consumption,18,2016.714,4.772,2008,2022,0.3082,0.0527
12,12,12_logic_institutional_field_organization,29,2016.889,3.784,2010,2022,-0.2233,-0.0278
13,13,13_biofuels_fuel_ethanol_biofuel,19,2017.0,3.742,2011,2022,-0.0317,-0.0195
14,14,14_water_scenario_area_rainfall,12,2015.875,4.781,2008,2022,-0.0137,0.0073
15,15,15_forest_land_scenario_deforestation,30,2015.583,4.172,2009,2022,0.3997,0.0608
16,16,16_rice_crop_yield_production,31,2014.933,4.434,2007,2022,0.1426,0.0185
17,17,17_vehicle_battery_car_ev,32,2016.7,4.291,2007,2022,0.2042,-0.0032
18,18,18_religion_religious_church_practice,15,2017.667,3.35,2013,2022,-0.0149,-0.0085
19,19,19_synergy_sdgs_trade offs_offs,25,2017.0,4.528,2007,2022,0.3232,0.0368
20,20,20_transition_innovation_technology_market,28,2016.5,3.452,2011,2022,0.2448,0.0085
21,21,21_community_village_land_year,24,2016.167,4.017,2008,2022,0.1704,0.0122
